TechId;Id;Parent
29207;WA29207;WA2949
12963;WA12963;WA10441
2039;WA2039;WA1436
3276;WA3276;WA3212
2242;WA2242;WA2236
2245;WA2245;WA2242
2247;WA2247;WA2242
2240;WA2240;WA2236
2241;WA2241;WA2236
6255;WA6255;WA6246
7602;WA7602;WA7600
5589;WA5589;WA5587
6770;WA6770;WA6768
6129;WA6129;WA368
5674;WA5674;WA5667
5649;WA5649;WA5643
5963;WA5963;WA5962
29545;WA29545;WA29055
25000;WA25000;WA24990
6285;WA6285;WA6282
29062;WA29062;WA6318
9379;WA9379;WA9372
14758;WA14758;WA14756
15725;WA15725;WA15723
15528;WA15528;WA4407
9115;WA9115;WA8485
26951;WA26951;WA26944
12239;WA12239;WA12224
28387;WA28387;WA28385
8856;WA8856;WA6216
6284;WA6284;WA6282
9825;WA9825;WA9818
25263;WA25263;WA6461
25602;WA25602;WA25597
10486;WA10486;WA8474
8861;WA8861;WA8860
3496;WA3496;WA3422
5076;WA5076;WA1902
14760;WA14760;WA14756
10211;WA10211;
3212;WA3212;WA302
29034;WA29034;WA29033
29145;WA29145;WA29139
5647;WA5647;WA5643
6963;WA6963;WA2475
5597;WA5597;WA5595
25246;WA25246;WA20718
10647;WA10647;WA10646
10015;WA10015;WA9987
2082;WA2082;WA858
9053;WA9053;WA9052
8463;WA8463;WA576
3277;WA3277;WA3276
10208;WA10208;
5600;WA5600;WA5595
5602;WA5602;WA5595
7596;WA7596;WA7594
9994;WA9994;WA9993
25160;WA25160;WA4405
10575;WA10575;WA10574
14762;WA14762;WA14756
6124;WA6124;WA6122
10566;WA10566;WA10562
5620;WA5620;WA5619
29574;WA29574;WA29122
15646;WA15646;WA15645
13943;WA13943;WA9477
5636;WA5636;WA5635
25275;WA25275;WA5196
4180;WA4180;WA4176
6130;WA6130;WA6129
10685;WA10685;WA10680
6287;WA6287;WA6282
10267;WA10267;WA1806
19989;WA19989;WA19988
6286;WA6286;WA6282
6338;WA6338;WA6337
9205;WA9205;WA9189
14766;WA14766;WA10042
26953;WA26953;WA26944
4841;WA4841;WA4831
10085;WA10085;WA7618
866;WA866;WA290
5618;WA5618;WA5611
14769;WA14769;WA14768
13044;WA13044;WA13043
14764;WA14764;WA10042
5604;WA5604;WA5603
6951;WA6951;WA1902
25603;WA25603;WA25597
3109;WA3109;WA9969
5622;WA5622;WA5619
26907;WA26907;WA15521
26296;WA26296;WA26294
4741;WA4741;WA4740
29211;WA29211;WA29207
8869;WA8869;WA8868
29557;WA29557;WA29556
10636;WA10636;WA8474
5630;WA5630;WA5627
8808;WA8808;WA5092
4478;WA4478;WA4477
25316;WA25316;WA4477
6178;WA6178;WA2514
8814;WA8814;WA2516
9561;WA9561;WA7167
2249;WA2249;WA2236
2248;WA2248;WA2242
2250;WA2250;WA2242
8461;WA8461;WA576
5631;WA5631;WA5627
8896;WA8896;WA8895
14776;WA14776;WA10023
14771;WA14771;WA14768
13322;WA13322;WA13318
1399;WA1399;WA866
29821;WA29821;WA15541
6045;WA6045;WA5868
5654;WA5654;WA5651
26952;WA26952;WA26944
8092;WA8092;WA5741
18744;WA18744;WA18743
26919;WA26919;WA26918
9852;WA9852;WA9842
5662;WA5662;WA5659
27932;WA27932;WA27914
9907;WA9907;WA7647
5657;WA5657;WA5651
15599;WA15599;WA7619
29559;WA29559;WA29558
7614;WA7614;WA7612
29575;WA29575;WA29122
9222;WA9222;WA7649
29142;WA29142;WA29139
5079;WA5079;WA2907
6272;WA6272;WA6264
29558;WA29558;WA7647
4998;WA4998;WA4995
5668;WA5668;WA5667
4996;WA4996;WA4994
25006;WA25006;WA24990
29507;WA29507;WA29409
6288;WA6288;WA6282
4728;WA4728;WA4727
25002;WA25002;WA24990
6275;WA6275;WA6264
5670;WA5670;WA5667
29562;WA29562;WA29409
5628;WA5628;WA5627
5612;WA5612;WA5611
28389;WA28389;WA28385
5596;WA5596;WA5595
5644;WA5644;WA5643
3628;WA3628;WA1127
29561;WA29561;WA7649
7707;WA7707;WA4637
7616;WA7616;WA7615
29563;WA29563;WA29561
25247;WA25247;WA10441
5672;WA5672;WA5667
8467;WA8467;WA8461
5598;WA5598;WA5595
29771;WA29771;WA29761
29735;WA29735;WA29734
4150;WA4150;WA1911
5634;WA5634;WA5627
5632;WA5632;WA5627
29576;WA29576;WA29122
17863;WA17863;WA17858
4999;WA4999;WA4995
10385;WA10385;WA10383
5629;WA5629;WA5627
10096;WA10096;WA7649
5562;WA5562;WA26952
29147;WA29147;WA29139
25003;WA25003;WA24990
17428;WA17428;WA17426
5625;WA5625;WA5619
5616;WA5616;WA5611
6289;WA6289;WA6282
14773;WA14773;WA14768
9096;WA9096;WA9095
3553;WA3553;WA2510
9592;WA9592;WA9591
14778;WA14778;WA10023
4982;WA4982;WA4980
6339;WA6339;WA6337
25371;WA25371;WA25370
6517;WA6517;WA5169
9095;WA9095;WA2691
9112;WA9112;WA4956
7757;WA7757;WA5169
26957;WA26957;WA26956
9091;WA9091;WA9090
5651;WA5651;WA1313
4980;WA4980;WA4931
5613;WA5613;WA5611
25008;WA25008;WA8282
10420;WA10420;WA8927
5178;WA5178;WA290
441;WA441;WA435
5623;WA5623;WA5619
6566;WA6566;WA6564
827;WA827;WA109
10069;WA10069;WA842
29458;WA29458;WA29457
25524;WA25524;WA25522
4706;WA4706;WA4705
29577;WA29577;WA29122
10569;WA10569;WA10567
16943;WA16943;WA16935
5196;WA5196;WA8492
8489;WA8489;WA8475
17864;WA17864;WA17858
4920;WA4920;WA4919
5658;WA5658;WA5651
10042;WA10042;WA10022
14790;WA14790;WA14787
14792;WA14792;WA14787
14793;WA14793;WA14787
26566;WA26566;WA26564
5643;WA5643;WA1588
9098;WA9098;WA9097
29591;WA29591;WA7236
8846;WA8846;WA8538
4786;WA4786;WA992
9983;WA9983;WA8535
9824;WA9824;WA9818
16946;WA16946;WA16943
5384;WA5384;WA253
3488;WA3488;WA2768
25161;WA25161;WA7685
6938;WA6938;WA6937
2326;WA2326;WA1786
5656;WA5656;WA5651
6952;WA6952;WA1901
9090;WA9090;WA2684
6340;WA6340;WA6337
32;WA32;
13035;WA13035;WA110
9340;WA9340;WA9336
5320;WA5320;WA2516
4775;WA4775;WA2509
5617;WA5617;WA5611
13045;WA13045;WA13044
1035;WA1035;WA842
29028;WA29028;WA3209
9502;WA9502;WA10178
3210;WA3210;WA3201
8004;WA8004;WA858
5633;WA5633;WA5627
6292;WA6292;WA6282
13046;WA13046;WA13044
8262;WA8262;WA8245
10549;WA10549;WA8535
10629;WA10629;WA870
29757;WA29757;WA25211
25165;WA25165;WA7688
5767;WA5767;WA26953
27059;WA27059;WA14379
10080;WA10080;WA9854
9638;WA9638;WA263
29578;WA29578;WA29122
13957;WA13957;WA9477
20002;WA20002;WA19999
6331;WA6331;WA6318
29594;WA29594;WA29591
29579;WA29579;WA29122
6341;WA6341;WA6337
2372;WA2372;WA1786
512;WA512;WA386
25264;WA25264;WA6425
14026;WA14026;WA14023
6240;WA6240;WA6228
25604;WA25604;WA25582
25004;WA25004;WA24990
29580;WA29580;WA29122
6839;WA6839;WA6836
10182;WA10182;WA2541
13951;WA13951;WA13950
5621;WA5621;WA5619
29581;WA29581;WA29122
1295;WA1295;WA863
29600;WA29600;WA5943
25168;WA25168;WA7659
4767;WA4767;
7290;WA7290;WA2514
29164;WA29164;WA8500
5624;WA5624;WA5619
9218;WA9218;WA8281
25606;WA25606;WA25604
6813;WA6813;WA864
26573;WA26573;WA26571
6104;WA6104;WA1194
29597;WA29597;WA29457
4959;WA4959;WA4955
29108;WA29108;WA29106
1413;WA1413;WA866
13034;WA13034;WA5196
10582;WA10582;WA10581
6293;WA6293;WA6282
25455;WA25455;WA25454
10589;WA10589;WA10588
6325;WA6325;WA6318
9829;WA9829;WA9818
6313;WA6313;WA6300
15727;WA15727;WA15723
6435;WA6435;WA6427
16243;WA16243;WA16242
9585;WA9585;WA9578
5772;WA5772;WA5767
4963;WA4963;WA4955
6807;WA6807;WA6682
29802;WA29802;WA4757
2713;WA2713;WA1786
13323;WA13323;WA13318
25005;WA25005;WA24990
5763;WA5763;WA2892
9074;WA9074;WA2685
6242;WA6242;WA6228
29599;WA29599;WA5943
6636;WA6636;WA6585
9094;WA9094;WA9093
129;WA129;WA109
6409;WA6409;WA5178
2927;WA2927;WA2923
25150;WA25150;WA7679
26896;WA26896;WA10441
25170;WA25170;WA7618
25605;WA25605;WA25604
29805;WA29805;WA6329
29630;WA29630;WA29629
6294;WA6294;WA6282
6755;WA6755;WA6752
1459;WA1459;WA109
9341;WA9341;WA9340
7996;WA7996;WA4550
7841;WA7841;WA7840
4962;WA4962;WA4955
272;WA272;WA107
5989;WA5989;WA2509
6307;WA6307;WA6300
10219;WA10219;WA1831
29613;WA29613;WA5943
25197;WA25197;WA29458
1922;WA1922;WA1846
9093;WA9093;WA2688
25109;WA25109;WA25101
15860;WA15860;WA15858
6914;WA6914;WA6912
9072;WA9072;WA2687
25504;WA25504;WA9015
15050;WA15050;WA15044
9359;WA9359;WA9358
3699;WA3699;WA3531
9595;WA9595;WA9594
25173;WA25173;WA7697
8887;WA8887;WA8886
8511;WA8511;WA8487
6941;WA6941;WA6937
2365;WA2365;WA2362
6295;WA6295;WA6282
10528;WA10528;WA10208
2553;WA2553;WA1127
8915;WA8915;WA8913
7613;WA7613;WA7612
2085;WA2085;WA262
29343;WA29343;WA5196
25274;WA25274;WA5196
25172;WA25172;WA7653
29573;WA29573;WA29572
24972;WA24972;WA24971
25176;WA25176;WA7700
2777;WA2777;WA2689
25007;WA25007;WA24990
8908;WA8908;WA8900
18177;WA18177;WA18175
7619;WA7619;WA7618
29572;WA29572;WA8462
25202;WA25202;WA19964
6205;WA6205;WA6203
29671;WA29671;WA27938
25171;WA25171;WA7676
13953;WA13953;WA13950
10588;WA10588;WA864
10090;WA10090;WA7649
29312;WA29312;WA29458
10425;WA10425;WA6264
1531;WA1531;WA1313
29601;WA29601;WA25314
25175;WA25175;WA7606
5773;WA5773;WA5767
6835;WA6835;WA6834
5770;WA5770;WA5767
805;WA805;WA109
5599;WA5599;WA5595
5564;WA5564;WA5562
5565;WA5565;WA5562
5572;WA5572;WA5570
6204;WA6204;WA6203
5590;WA5590;WA5587
13047;WA13047;WA13043
6239;WA6239;WA6228
2366;WA2366;WA2362
9375;WA9375;WA9372
25607;WA25607;WA25604
9034;WA9034;WA6689
9220;WA9220;WA9218
5768;WA5768;WA5767
10625;WA10625;WA10618
9029;WA9029;WA9028
8945;WA8945;WA8886
9589;WA9589;WA9587
25471;WA25471;WA25469
29715;WA29715;WA29714
7679;WA7679;WA5170
25134;WA25134;WA7577
9298;WA9298;WA9291
6248;WA6248;WA6246
1300;WA1300;WA628
4154;WA4154;WA3496
6266;WA6266;WA6264
1832;WA1832;WA114
9361;WA9361;WA9354
29141;WA29141;WA29139
13954;WA13954;WA13950
29320;WA29320;WA25339
25178;WA25178;WA9218
8707;WA8707;WA8705
4678;WA4678;WA3496
9573;WA9573;WA7577
2794;WA2794;WA114
5170;WA5170;WA10208
10548;WA10548;WA8533
6244;WA6244;WA6228
6236;WA6236;WA6228
6683;WA6683;WA6682
15541;WA15541;WA2594
29765;WA29765;WA25211
5584;WA5584;WA5578
4002;WA4002;WA3532
6250;WA6250;WA6246
6252;WA6252;WA6246
4931;WA4931;WA5178
15534;WA15534;WA9115
25096;WA25096;WA7577
2668;WA2668;WA15533
29325;WA29325;WA25211
29210;WA29210;WA8852
25248;WA25248;WA7167
28363;WA28363;WA2642
29602;WA29602;WA29601
8035;WA8035;WA8034
7620;WA7620;WA7618
10421;WA10421;WA8245
13125;WA13125;WA13124
29598;WA29598;WA29597
4750;WA4750;WA3708
29204;WA29204;WA9615
25608;WA25608;WA25604
29290;WA29290;WA15486
29556;WA29556;WA29306
1512;WA1512;WA1286
5769;WA5769;WA5767
5071;WA5071;WA1901
8506;WA8506;WA8486
29460;WA29460;WA29457
10383;WA10383;WA8886
25180;WA25180;WA9215
29500;WA29500;WA29499
4957;WA4957;WA4955
6760;WA6760;WA6689
5771;WA5771;WA5767
2811;WA2811;WA2688
12502;WA12502;WA12501
24973;WA24973;WA24971
25472;WA25472;WA25469
9370;WA9370;WA9363
4062;WA4062;WA1786
29195;WA29195;WA29193
6953;WA6953;WA1903
29616;WA29616;WA29597
29674;WA29674;WA27938
29088;WA29088;WA6535
4744;WA4744;WA4743
4925;WA4925;WA4919
4832;WA4832;WA4831
15595;WA15595;WA8562
29783;WA29783;WA7167
27937;WA27937;WA27936
29603;WA29603;WA25314
9603;WA9603;WA9596
25182;WA25182;WA7668
3675;WA3675;WA3534
25179;WA25179;WA7703
18746;WA18746;WA18745
26874;WA26874;WA7123
17491;WA17491;WA9015
4965;WA4965;WA4955
4275;WA4275;WA2685
26974;WA26974;WA26981
27716;WA27716;WA6216
6269;WA6269;WA6264
29605;WA29605;WA29604
3735;WA3735;WA3752
9040;WA9040;WA6165
29517;WA29517;WA29516
13320;WA13320;WA13318
8209;WA8209;WA7816
6259;WA6259;WA6246
3538;WA3538;WA1174
3752;WA3752;WA302
6302;WA6302;WA6300
24974;WA24974;WA24970
6256;WA6256;WA6246
25609;WA25609;WA25604
5820;WA5820;WA1313
5552;WA5552;WA5546
6274;WA6274;WA6264
25245;WA25245;WA5222
5369;WA5369;WA1436
9050;WA9050;WA6670
7760;WA7760;WA5170
7680;WA7680;WA7679
29607;WA29607;WA29606
20003;WA20003;WA19999
17485;WA17485;WA17483
5553;WA5553;WA5546
25183;WA25183;WA7650
29617;WA29617;WA7167
25611;WA25611;WA25582
6245;WA6245;WA6228
8888;WA8888;WA8887
10679;WA10679;WA10678
5555;WA5555;WA5546
29784;WA29784;WA9100
6251;WA6251;WA6246
25613;WA25613;WA25611
6253;WA6253;WA6246
25010;WA25010;WA25008
9207;WA9207;WA110
13056;WA13056;WA13048
6270;WA6270;WA6264
13961;WA13961;WA13957
26995;WA26995;WA2506
29306;WA29306;WA15534
13955;WA13955;WA13950
19959;WA19959;WA12964
25443;WA25443;WA7173
26939;WA26939;WA2667
29218;WA29218;WA6216
4740;WA4740;WA3714
5180;WA5180;WA3714
3724;WA3724;WA3707
7411;WA7411;WA15243
25149;WA25149;WA10380
6267;WA6267;WA6264
25368;WA25368;WA10516
15521;WA15521;WA29457
9099;WA9099;WA8484
7359;WA7359;WA1588
6840;WA6840;WA6837
18748;WA18748;WA18746
16947;WA16947;WA16943
6720;WA6720;WA6719
29631;WA29631;WA7577
25460;WA25460;WA10602
7092;WA7092;WA15166
6277;WA6277;WA6264
6399;WA6399;WA6391
9097;WA9097;WA2686
9249;WA9249;WA9247
1416;WA1416;WA866
27916;WA27916;WA6172
13050;WA13050;WA13048
9993;WA9993;WA9987
27022;WA27022;WA25402
29344;WA29344;WA7123
13060;WA13060;WA13048
13062;WA13062;WA13048
10678;WA10678;WA10671
29193;WA29193;WA9615
1301;WA1301;WA1060
6407;WA6407;WA6391
9900;WA9900;WA9100
6296;WA6296;WA6282
2066;WA2066;WA1060
6414;WA6414;WA6409
3534;WA3534;WA3502
15629;WA15629;WA6216
12518;WA12518;WA12515
29063;WA29063;WA6337
6273;WA6273;WA6264
25011;WA25011;WA25008
29625;WA29625;WA5546
29819;WA29819;WA7868
8253;WA8253;WA8245
6085;WA6085;WA10028
7417;WA7417;WA15229
4638;WA4638;WA4637
13061;WA13061;WA13048
25508;WA25508;WA5222
24978;WA24978;WA12964
26934;WA26934;WA4550
29604;WA29604;WA25314
29609;WA29609;WA29608
6422;WA6422;WA6409
26976;WA26976;WA26981
9828;WA9828;WA9818
25151;WA25151;WA7600
29080;WA29080;WA6409
6291;WA6291;WA6282
113;WA113;WA104
6423;WA6423;WA6409
2685;WA2685;WA866
25012;WA25012;WA25008
645;WA645;WA109
26933;WA26933;WA3209
29250;WA29250;WA27730
6182;WA6182;WA1174
6282;WA6282;WA992
8631;WA8631;WA104
29067;WA29067;WA6264
10583;WA10583;WA10581
19990;WA19990;WA19989
6432;WA6432;WA6427
6582;WA6582;WA6580
6434;WA6434;WA6427
4199;WA4199;WA4146
6619;WA6619;WA1588
6954;WA6954;WA1904
6450;WA6450;WA6445
6416;WA6416;WA6409
25210;WA25210;WA5223
6320;WA6320;WA6318
8527;WA8527;WA8489
5093;WA5093;WA5092
10711;WA10711;WA7577
13798;WA13798;WA13792
12977;WA12977;WA12976
1787;WA1787;WA1786
25420;WA25420;WA25419
13774;WA13774;WA13771
6328;WA6328;WA6318
29610;WA29610;WA25314
1436;WA1436;WA937
6322;WA6322;WA6318
12484;WA12484;WA12480
9052;WA9052;WA6676
26962;WA26962;WA9126
4514;WA4514;WA856
29109;WA29109;WA29106
6456;WA6456;WA6445
9344;WA9344;WA9343
10473;WA10473;WA7649
10344;WA10344;WA10230
10422;WA10422;WA6318
6437;WA6437;WA6427
29825;WA29825;WA2509
5175;WA5175;WA290
9039;WA9039;WA9038
2764;WA2764;WA2690
29611;WA29611;WA25314
6436;WA6436;WA6427
3708;WA3708;WA3707
10212;WA10212;WA7663
1789;WA1789;WA1786
302;WA302;WA301
8921;WA8921;WA8913
25318;WA25318;WA7944
5960;WA5960;WA2688
10651;WA10651;WA10650
13051;WA13051;WA13048
368;WA368;WA290
29606;WA29606;WA25314
29608;WA29608;WA25314
2682;WA2682;WA1832
6429;WA6429;WA6427
25314;WA25314;WA5943
7148;WA7148;WA15152
6433;WA6433;WA6427
126;WA126;WA109
467;WA467;WA121
2644;WA2644;WA2641
1792;WA1792;WA1786
29103;WA29103;WA5222
1795;WA1795;WA1786
1796;WA1796;WA1786
4451;WA4451;WA2892
25213;WA25213;WA25211
8530;WA8530;WA8482
5278;WA5278;WA15537
13052;WA13052;WA13048
6454;WA6454;WA6445
6448;WA6448;WA6445
6452;WA6452;WA6445
6458;WA6458;WA6445
6444;WA6444;WA6427
6461;WA6461;WA6445
4745;WA4745;WA4743
9832;WA9832;WA9830
8537;WA8537;WA8486
27727;WA27727;WA27693
6334;WA6334;WA6318
25181;WA25181;WA7665
6321;WA6321;WA6318
8492;WA8492;WA8484
25013;WA25013;WA25008
6323;WA6323;WA6318
29626;WA29626;WA29458
6324;WA6324;WA6318
5372;WA5372;WA1903
29727;WA29727;WA29726
21682;WA21682;WA21660
6428;WA6428;WA6427
25015;WA25015;WA25008
6708;WA6708;WA6707
6306;WA6306;WA6300
1435;WA1435;WA937
29168;WA29168;WA8559
6346;WA6346;WA6337
25528;WA25528;WA25527
5961;WA5961;WA5960
6335;WA6335;WA6318
25485;WA25485;WA990
29612;WA29612;WA5943
1773;WA1773;WA262
9860;WA9860;WA9854
6570;WA6570;WA6567
3128;WA3128;WA10178
10133;WA10133;WA8474
13064;WA13064;WA13048
10652;WA10652;WA10650
9054;WA9054;WA6165
2691;WA2691;WA1588
2597;WA2597;WA2594
13317;WA13317;WA13311
4551;WA4551;WA4550
29668;WA29668;WA5760
13972;WA13972;WA13971
5091;WA5091;WA4736
10517;WA10517;WA10515
10427;WA10427;WA6517
6310;WA6310;WA6300
6438;WA6438;WA6427
5058;WA5058;WA5006
25475;WA25475;WA25473
6431;WA6431;WA6427
6457;WA6457;WA6445
29169;WA29169;WA29168
9901;WA9901;WA9100
6455;WA6455;WA6445
6464;WA6464;WA6463
2683;WA2683;WA2682
27880;WA27880;WA9015
25610;WA25610;WA25604
6342;WA6342;WA6337
6343;WA6343;WA6337
5020;WA5020;WA1127
25014;WA25014;WA25008
6563;WA6563;WA6560
7272;WA7272;WA9336
6459;WA6459;WA6445
3129;WA3129;WA3128
25019;WA25019;WA25008
6344;WA6344;WA6337
6465;WA6465;WA6463
29357;WA29357;WA9135
6934;WA6934;WA1578
26614;WA26614;WA26606
25155;WA25155;WA10383
8318;WA8318;WA8317
10428;WA10428;WA8209
2923;WA2923;WA114
25529;WA25529;WA25527
29627;WA29627;WA5760
9835;WA9835;WA9830
6467;WA6467;WA6463
25021;WA25021;WA25008
13309;WA13309;WA13303
18185;WA18185;WA18183
4944;WA4944;WA4943
8975;WA8975;WA7816
6443;WA6443;WA6427
6447;WA6447;WA6445
6430;WA6430;WA6427
6449;WA6449;WA6445
6453;WA6453;WA6445
6469;WA6469;WA6463
6345;WA6345;WA6337
2686;WA2686;WA1313
13053;WA13053;WA13048
6349;WA6349;WA6337
24884;WA24884;WA8886
28388;WA28388;WA28385
25489;WA25489;WA866
8159;WA8159;WA8158
4746;WA4746;WA4743
4954;WA4954;WA4943
6404;WA6404;WA6391
269;WA269;WA107
13055;WA13055;WA13048
8821;WA8821;WA8819
29022;WA29022;WA29013
6477;WA6477;WA6463
27728;WA27728;WA7173
16949;WA16949;WA16943
6403;WA6403;WA6391
6479;WA6479;WA6463
1356;WA1356;WA114
6365;WA6365;WA6355
25028;WA25028;WA25027
29669;WA29669;WA25424
6440;WA6440;WA6427
5347;WA5347;WA4213
29106;WA29106;WA29105
29095;WA29095;WA14376
29520;WA29520;WA9100
4336;WA4336;WA114
5841;WA5841;WA2668
5957;WA5957;WA5835
6955;WA6955;WA1908
2908;WA2908;WA937
26618;WA26618;WA26614
25016;WA25016;WA25008
4778;WA4778;WA2509
24984;WA24984;WA8427
26923;WA26923;WA7244
10622;WA10622;WA10618
6446;WA6446;WA6445
25254;WA25254;WA4550
29389;WA29389;WA4845
16872;WA16872;WA15533
29555;WA29555;WA29554
10672;WA10672;WA10671
29074;WA29074;WA6391
8976;WA8976;WA8975
10654;WA10654;WA10653
6375;WA6375;WA6373
8977;WA8977;WA8975
6539;WA6539;WA6535
9371;WA9371;WA9370
10655;WA10655;WA10653
13160;WA13160;WA13154
13157;WA13157;WA13154
29364;WA29364;WA10704
10646;WA10646;WA10528
9730;WA9730;WA10178
2968;WA2968;WA2967
10580;WA10580;WA10576
25017;WA25017;WA25008
6276;WA6276;WA6264
6405;WA6405;WA6391
6480;WA6480;WA6463
10568;WA10568;WA10567
6347;WA6347;WA6337
10596;WA10596;WA10595
5187;WA5187;WA9099
273;WA273;WA107
5102;WA5102;WA3072
13054;WA13054;WA13048
6425;WA6425;WA6409
937;WA937;WA114
6413;WA6413;WA6409
6301;WA6301;WA6300
6411;WA6411;WA6409
12476;WA12476;WA12473
24883;WA24883;WA8886
863;WA863;WA290
5958;WA5958;WA2690
1767;WA1767;WA114
8223;WA8223;WA8209
7685;WA7685;WA5169
29201;WA29201;WA9615
8550;WA8550;WA7647
29614;WA29614;WA29613
6304;WA6304;WA6300
8551;WA8551;WA8550
7652;WA7652;WA7650
29396;WA29396;WA29123
5959;WA5959;WA5958
29492;WA29492;WA27944
1904;WA1904;WA937
6373;WA6373;WA368
29550;WA29550;WA26896
6613;WA6613;WA6612
10681;WA10681;WA10680
6305;WA6305;WA6300
12477;WA12477;WA12473
28380;WA28380;WA9615
25428;WA25428;WA21685
29179;WA29179;WA28380
6462;WA6462;WA6445
1909;WA1909;WA937
7594;WA7594;WA1048
13302;WA13302;WA13296
8180;WA8180;WA4637
576;WA576;WA113
6350;WA6350;WA6337
6572;WA6572;WA855
6369;WA6369;WA6355
25022;WA25022;WA25008
9380;WA9380;WA9379
10639;WA10639;WA10528
20004;WA20004;WA19999
13049;WA13049;WA13048
10270;WA10270;WA10267
6470;WA6470;WA6463
9296;WA9296;WA9295
8978;WA8978;WA8975
6271;WA6271;WA6264
10671;WA10671;WA10528
7585;WA7585;WA7584
9312;WA9312;WA9309
3713;WA3713;WA3712
29098;WA29098;WA29097
7692;WA7692;WA7691
25018;WA25018;WA25008
29227;WA29227;WA29223
19994;WA19994;WA16243
6567;WA6567;WA6566
6723;WA6723;WA6719
20681;WA20681;WA20679
29087;WA29087;WA6535
6360;WA6360;WA6355
6466;WA6466;WA6463
6468;WA6468;WA6463
29636;WA29636;WA29637
29388;WA29388;WA25175
25454;WA25454;WA5223
9844;WA9844;WA9842
4324;WA4324;WA8516
6474;WA6474;WA6463
6372;WA6372;WA6355
6476;WA6476;WA6463
13257;WA13257;WA13253
9366;WA9366;WA9363
5348;WA5348;WA3708
8222;WA8222;WA8209
7653;WA7653;WA855
8979;WA8979;WA8975
4739;WA4739;WA4738
7991;WA7991;WA10229
4722;WA4722;WA4721
10682;WA10682;WA10680
25310;WA25310;WA4146
29188;WA29188;WA29185
3710;WA3710;WA3708
5281;WA5281;WA5279
7663;WA7663;WA7662
6939;WA6939;WA6937
6473;WA6473;WA6463
6357;WA6357;WA6355
1049;WA1049;WA1048
6471;WA6471;WA6463
6364;WA6364;WA6355
25020;WA25020;WA25008
8852;WA8852;WA15541
6415;WA6415;WA6409
3423;WA3423;WA3422
6358;WA6358;WA6355
9348;WA9348;WA9345
6387;WA6387;WA6373
6913;WA6913;WA6912
29014;WA29014;WA29013
8863;WA8863;WA8859
10531;WA10531;WA6037
9300;WA9300;WA857
10429;WA10429;WA7200
25612;WA25612;WA25611
25157;WA25157;WA7588
9902;WA9902;WA9100
10683;WA10683;WA10680
6516;WA6516;WA6499
27938;WA27938;WA15533
10519;WA10519;WA10518
25228;WA25228;WA12964
7661;WA7661;WA7659
10686;WA10686;WA10685
13293;WA13293;WA13289
6371;WA6371;WA6355
7658;WA7658;WA7656
5103;WA5103;WA3072
29637;WA29637;WA2679
6353;WA6353;WA6337
29264;WA29264;WA8474
27710;WA27710;WA7123
6097;WA6097;WA4637
628;WA628;WA290
5090;WA5090;WA4750
5279;WA5279;WA4722
8189;WA8189;WA3696
24954;WA24954;WA7167
7670;WA7670;WA7668
6668;WA6668;WA6667
8112;WA8112;WA8111
6100;WA6100;WA2509
29365;WA29365;WA7123
2515;WA2515;WA2514
7297;WA7297;WA6048
29564;WA29564;WA29562
4747;WA4747;WA4743
29324;WA29324;WA4757
6229;WA6229;WA6228
6354;WA6354;WA6337
25162;WA25162;WA7612
1313;WA1313;WA290
6280;WA6280;WA6264
6537;WA6537;WA6535
6589;WA6589;WA990
9364;WA9364;WA9363
6591;WA6591;WA855
6482;WA6482;WA6481
13126;WA13126;WA13125
6472;WA6472;WA6463
6574;WA6574;WA990
25479;WA25479;WA25477
25169;WA25169;WA7662
8102;WA8102;WA5175
6779;WA6779;WA6701
17218;WA17218;WA17213
6441;WA6441;WA6427
9733;WA9733;WA3209
7200;WA7200;WA5172
6603;WA6603;WA6602
24885;WA24885;WA24884
165;WA165;WA113
6361;WA6361;WA6355
6565;WA6565;WA6564
4825;WA4825;WA4824
6915;WA6915;WA6912
29487;WA29487;WA15521
6359;WA6359;WA6355
7664;WA7664;WA7662
